time (seconds),Sweep 0_Membrane Potential (mV),Sweep 1_Membrane Potential (mV),Sweep 2_Membrane Potential (mV),Sweep 3_Membrane Potential (mV),Sweep 4_Membrane Potential (mV)
0.9014000000000001,-54.718017578125,-53.863525390625,-54.351806640625,-54.01611328125,-54.718017578125
0.9016000000000001,-54.443359375,-54.290771484375,-54.50439453125,-53.802490234375,-54.443359375
0.9018,-54.6875,-54.412841796875,-54.351806640625,-54.19921875,-54.13818359375
0.902,-54.99267578125,-54.290771484375,-54.0771484375,-54.50439453125,-54.290771484375
0.9022,-54.931640625,-53.924560546875,-54.01611328125,-54.443359375,-54.534912109375
0.9024000000000001,-54.595947265625,-53.955078125,-53.985595703125,-54.26025390625,-54.62646484375
0.9026000000000001,-54.473876953125,-54.13818359375,-53.955078125,-54.046630859375,-54.62646484375
0.9028,-54.473876953125,-54.412841796875,-54.290771484375,-53.955078125,-54.412841796875
0.903,-54.62646484375,-54.38232421875,-54.38232421875,-53.924560546875,-54.290771484375
0.9032,-54.87060546875,-54.26025390625,-54.5654296875,-53.955078125,-54.13818359375
0.9034000000000001,-54.840087890625,-54.13818359375,-54.595947265625,-53.985595703125,-54.107666015625
0.9036000000000001,-54.962158203125,-54.046630859375,-54.5654296875,-53.985595703125,-54.107666015625
0.9038,-55.023193359375,-53.985595703125,-54.595947265625,-53.985595703125,-54.046630859375
0.904,-55.023193359375,-54.046630859375,-54.534912109375,-54.13818359375,-54.046630859375
0.9042,-55.023193359375,-53.314208984375,-54.62646484375,-53.680419921875,-54.19921875
0.9044000000000001,-55.023193359375,-53.955078125,-54.50439453125,-53.955078125,-54.107666015625
0.9046000000000001,-54.962158203125,-53.985595703125,-54.351806640625,-53.985595703125,-54.19921875
0.9048,-54.962158203125,-54.01611328125,-54.290771484375,-53.985595703125,-54.19921875
0.905,-54.779052734375,-54.168701171875,-53.924560546875,-54.0771484375,-54.13818359375
0.9052,-54.718017578125,-54.38232421875,-54.107666015625,-54.3212890625,-54.3212890625
0.9054000000000001,-54.5654296875,-54.38232421875,-54.168701171875,-54.3212890625,-54.50439453125
0.9056000000000001,-54.412841796875,-54.351806640625,-54.595947265625,-54.443359375,-54.779052734375
0.9058,-54.718017578125,-54.13818359375,-54.62646484375,-54.01611328125,-54.656982421875
0.906,-54.962158203125,-53.89404296875,-54.26025390625,-53.802490234375,-54.351806640625
0.9062,-54.6875,-53.924560546875,-54.412841796875,-54.0771484375,-54.229736328125
0.9064000000000001,-54.473876953125,-54.229736328125,-54.229736328125,-54.351806640625,-54.443359375
0.9066000000000001,-54.595947265625,-54.19921875,-54.412841796875,-54.229736328125,-54.779052734375
0.9068,-54.718017578125,-53.924560546875,-54.473876953125,-54.046630859375,-54.6875
0.907,-54.473876953125,-54.443359375,-54.62646484375,-54.229736328125,-54.6875
0.9072,-54.779052734375,-53.89404296875,-54.6875,-54.046630859375,-54.046630859375
0.9074000000000001,-54.718017578125,-54.168701171875,-54.412841796875,-54.412841796875,-54.595947265625
0.9076000000000001,-55.11474609375,-54.3212890625,-54.229736328125,-54.443359375,-53.985595703125
0.9078,-54.840087890625,-54.290771484375,-54.6875,-54.0771484375,-54.443359375
0.908,-54.62646484375,-54.01611328125,-54.26025390625,-54.19921875,-54.962158203125
0.9082,-54.718017578125,-54.443359375,-54.595947265625,-54.26025390625,-54.412841796875
0.9084000000000001,-54.779052734375,-53.863525390625,-54.0771484375,-53.985595703125,-54.62646484375
0.9086000000000001,-54.656982421875,-54.534912109375,-54.5654296875,-54.107666015625,-54.443359375
0.9088,-54.779052734375,-54.19921875,-54.351806640625,-54.107666015625,-54.656982421875
0.909,-54.901123046875,-54.0771484375,-54.19921875,-53.89404296875,-54.351806640625
0.9092,-54.473876953125,-54.50439453125,-54.718017578125,-54.38232421875,-54.87060546875
0.9094000000000001,-54.840087890625,-54.38232421875,-54.62646484375,-54.443359375,-54.5654296875
0.9096000000000001,-54.99267578125,-54.107666015625,-54.229736328125,-54.01611328125,-54.26025390625
0.9098,-54.473876953125,-54.290771484375,-54.229736328125,-54.107666015625,-54.5654296875
0.91,-54.473876953125,-54.412841796875,-54.62646484375,-54.290771484375,-54.656982421875
0.9102,-54.840087890625,-54.3212890625,-54.718017578125,-54.26025390625,-54.412841796875
0.9104000000000001,-55.023193359375,-54.107666015625,-54.595947265625,-53.89404296875,-54.290771484375
0.9106000000000001,-54.718017578125,-54.13818359375,-54.290771484375,-53.802490234375,-54.3212890625
0.9108,-54.534912109375,-54.412841796875,-54.26025390625,-54.107666015625,-54.50439453125
0.911,-54.50439453125,-54.595947265625,-54.351806640625,-54.38232421875,-54.74853515625
0.9112,-54.901123046875,-54.412841796875,-54.50439453125,-54.50439453125,-54.50439453125
0.9114000000000001,-55.084228515625,-54.229736328125,-54.656982421875,-54.19921875,-54.3212890625
0.9116000000000001,-55.023193359375,-54.13818359375,-54.656982421875,-54.107666015625,-54.19921875
0.9118,-54.962158203125,-54.107666015625,-54.443359375,-53.89404296875,-54.290771484375
0.912,-54.74853515625,-54.01611328125,-54.290771484375,-53.863525390625,-54.351806640625
0.9122,-54.62646484375,-54.13818359375,-54.229736328125,-53.863525390625,-54.50439453125
0.9124,-54.62646484375,-54.473876953125,-54.38232421875,-54.595947265625,-54.534912109375
0.9126000000000001,-54.50439453125,-54.107666015625,-54.107666015625,-53.955078125,-54.534912109375
0.9128000000000001,-54.443359375,-54.107666015625,-54.168701171875,-53.89404296875,-54.534912109375
0.913,-54.595947265625,-54.107666015625,-54.13818359375,-53.89404296875,-54.6875
0.9132,-54.50439453125,-54.0771484375,-54.351806640625,-53.985595703125,-54.595947265625
0.9134,-54.443359375,-53.89404296875,-54.473876953125,-53.89404296875,-54.74853515625
0.9136000000000001,-54.473876953125,-53.955078125,-54.595947265625,-53.802490234375,-54.718017578125
0.9138000000000001,-54.534912109375,-54.168701171875,-54.656982421875,-54.0771484375,-54.443359375
0.914,-54.840087890625,-54.290771484375,-54.412841796875,-54.290771484375,-54.290771484375
0.9142,-54.962158203125,-54.412841796875,-54.13818359375,-54.351806640625,-54.168701171875
0.9144,-55.023193359375,-54.38232421875,-54.046630859375,-54.26025390625,-54.0771484375
0.9146000000000001,-54.718017578125,-54.046630859375,-54.19921875,-53.924560546875,-54.351806640625
0.9148000000000001,-54.412841796875,-53.863525390625,-54.107666015625,-54.01611328125,-54.534912109375
0.915,-54.534912109375,-54.01611328125,-54.01611328125,-53.985595703125,-54.5654296875
0.9152,-54.595947265625,-54.534912109375,-54.62646484375,-54.38232421875,-54.6875
0.9154,-54.5654296875,-53.955078125,-54.107666015625,-54.0771484375,-54.534912109375
0.9156000000000001,-54.87060546875,-54.290771484375,-54.290771484375,-54.473876953125,-54.168701171875
0.9158000000000001,-54.595947265625,-54.38232421875,-54.443359375,-54.351806640625,-54.5654296875
0.916,-54.62646484375,-53.985595703125,-54.351806640625,-53.924560546875,-54.473876953125
0.9162,-54.8095703125,-53.89404296875,-54.13818359375,-54.19921875,-54.229736328125
0.9164,-54.901123046875,-54.473876953125,-54.412841796875,-54.3212890625,-54.107666015625
0.9166000000000001,-54.443359375,-53.985595703125,-54.107666015625,-53.924560546875,-54.290771484375
0.9168000000000001,-54.8095703125,-54.38232421875,-54.351806640625,-54.351806640625,-53.955078125
0.917,-54.168701171875,-53.8330078125,-54.13818359375,-54.01611328125,-54.26025390625
0.9172,-54.779052734375,-54.168701171875,-54.107666015625,-53.89404296875,-53.8330078125
0.9174,-54.229736328125,-54.3212890625,-54.229736328125,-54.26025390625,-54.38232421875
0.9176000000000001,-54.62646484375,-53.955078125,-54.168701171875,-54.168701171875,-54.19921875
0.9178000000000001,-54.656982421875,-54.046630859375,-53.64990234375,-53.955078125,-53.924560546875
0.918,-54.473876953125,-54.351806640625,-54.13818359375,-54.01611328125,-54.534912109375
0.9182,-54.290771484375,-54.290771484375,-54.3212890625,-54.412841796875,-54.26025390625
0.9184,-54.656982421875,-54.107666015625,-54.290771484375,-54.412841796875,-54.13818359375
0.9186000000000001,-55.11474609375,-53.89404296875,-53.924560546875,-54.26025390625,-54.046630859375
0.9188000000000001,-54.840087890625,-54.046630859375,-53.77197265625,-54.01611328125,-54.26025390625
0.919,-54.779052734375,-54.290771484375,-53.8330078125,-53.89404296875,-54.443359375
0.9192,-54.38232421875,-54.3212890625,-54.046630859375,-53.924560546875,-54.0771484375
0.9194,-54.534912109375,-54.351806640625,-54.290771484375,-53.985595703125,-54.168701171875
0.9196000000000001,-54.50439453125,-54.412841796875,-54.351806640625,-54.046630859375,-53.955078125
0.9198000000000001,-54.74853515625,-54.19921875,-54.412841796875,-54.046630859375,-53.985595703125
0.92,-54.962158203125,-54.19921875,-54.26025390625,-54.13818359375,-54.0771484375
0.9202,-54.99267578125,-53.985595703125,-54.26025390625,-54.26025390625,-54.229736328125
0.9204,-54.87060546875,-54.01611328125,-54.168701171875,-54.38232421875,-54.290771484375
0.9206000000000001,-54.840087890625,-53.955078125,-54.13818359375,-54.168701171875,-54.229736328125
0.9208000000000001,-54.779052734375,-53.955078125,-54.290771484375,-54.19921875,-54.351806640625
0.921,-54.901123046875,-54.168701171875,-54.26025390625,-54.19921875,-54.168701171875
0.9212,-55.023193359375,-54.13818359375,-54.290771484375,-54.046630859375,-54.3212890625
0.9214,-55.023193359375,-54.229736328125,-54.412841796875,-54.046630859375,-53.924560546875
0.9216000000000001,-54.931640625,-54.26025390625,-54.38232421875,-53.863525390625,-53.924560546875
0.9218000000000001,-54.840087890625,-54.412841796875,-54.351806640625,-53.955078125,-53.89404296875
0.922,-54.656982421875,-54.107666015625,-54.01611328125,-54.26025390625,-54.0771484375
0.9222,-54.443359375,-53.89404296875,-53.802490234375,-54.473876953125,-54.351806640625
0.9224,-54.38232421875,-53.8330078125,-53.985595703125,-54.26025390625,-54.473876953125
0.9226000000000001,-54.595947265625,-54.01611328125,-54.38232421875,-53.64990234375,-54.534912109375
0.9228000000000001,-54.962158203125,-54.443359375,-54.351806640625,-53.985595703125,-54.26025390625
0.923,-54.840087890625,-54.19921875,-54.26025390625,-54.13818359375,-54.01611328125
0.9232,-54.38232421875,-54.38232421875,-54.38232421875,-54.3212890625,-54.473876953125
0.9234,-54.290771484375,-54.5654296875,-54.26025390625,-54.168701171875,-54.50439453125
0.9236000000000001,-54.412841796875,-54.412841796875,-54.0771484375,-53.802490234375,-54.656982421875
0.9238000000000001,-54.779052734375,-54.534912109375,-54.3212890625,-54.656982421875,-54.229736328125
0.924,-54.62646484375,-54.046630859375,-54.443359375,-54.13818359375,-54.473876953125
0.9242,-54.87060546875,-54.50439453125,-54.38232421875,-54.107666015625,-54.107666015625
0.9244,-54.50439453125,-54.443359375,-53.955078125,-54.19921875,-54.38232421875
0.9246000000000001,-54.443359375,-53.985595703125,-54.534912109375,-54.534912109375,-54.443359375
0.9248000000000001,-54.99267578125,-54.412841796875,-54.13818359375,-53.924560546875,-53.985595703125
0.925,-54.74853515625,-54.0771484375,-54.443359375,-54.473876953125,-54.412841796875
0.9252,-54.840087890625,-54.443359375,-54.046630859375,-54.01611328125,-54.168701171875
0.9254,-54.74853515625,-54.046630859375,-54.443359375,-54.412841796875,-54.351806640625
0.9256000000000001,-54.931640625,-54.290771484375,-54.26025390625,-54.412841796875,-54.046630859375
0.9258000000000001,-54.595947265625,-54.534912109375,-54.046630859375,-54.01611328125,-54.534912109375
0.926,-54.901123046875,-54.26025390625,-54.473876953125,-54.26025390625,-54.38232421875
0.9262,-55.206298828125,-54.19921875,-54.412841796875,-54.473876953125,-54.19921875
0.9264,-54.962158203125,-54.443359375,-54.229736328125,-54.26025390625,-54.50439453125
0.9266000000000001,-54.595947265625,-54.534912109375,-53.985595703125,-53.955078125,-54.595947265625
0.9268000000000001,-55.023193359375,-54.38232421875,-54.26025390625,-54.19921875,-54.229736328125
0.927,-55.17578125,-54.01611328125,-54.6875,-54.473876953125,-53.955078125
0.9272,-55.145263671875,-54.168701171875,-54.718017578125,-54.595947265625,-54.229736328125
0.9274,-54.8095703125,-54.443359375,-54.534912109375,-54.38232421875,-54.534912109375
0.9276000000000001,-54.6875,-54.62646484375,-54.38232421875,-54.168701171875,-54.718017578125
0.9278000000000001,-54.656982421875,-54.656982421875,-54.38232421875,-53.924560546875,-54.534912109375
0.928,-54.6875,-54.473876953125,-54.38232421875,-54.046630859375,-54.26025390625
0.9282,-54.962158203125,-54.38232421875,-54.595947265625,-54.046630859375,-54.13818359375
0.9284,-55.0537109375,-54.26025390625,-54.595947265625,-54.168701171875,-54.168701171875
0.9286000000000001,-55.23681640625,-54.13818359375,-54.62646484375,-54.351806640625,-54.351806640625
0.9288000000000001,-55.023193359375,-54.13818359375,-54.74853515625,-54.473876953125,-54.595947265625
0.929,-55.145263671875,-54.046630859375,-54.62646484375,-54.595947265625,-54.74853515625
0.9292,-54.87060546875,-54.0771484375,-54.656982421875,-54.50439453125,-54.6875
0.9294,-54.840087890625,-54.168701171875,-54.534912109375,-54.412841796875,-54.718017578125
0.9296000000000001,-54.901123046875,-54.168701171875,-54.473876953125,-54.38232421875,-54.6875
0.9298000000000001,-54.718017578125,-54.229736328125,-54.412841796875,-54.19921875,-54.656982421875
0.93,-55.0537109375,-54.412841796875,-54.412841796875,-54.168701171875,-54.779052734375
0.9302,-54.87060546875,-54.534912109375,-54.6875,-54.229736328125,-54.5654296875
0.9304,-55.11474609375,-54.534912109375,-54.901123046875,-54.107666015625,-54.473876953125
0.9306000000000001,-55.084228515625,-54.6875,-54.87060546875,-53.863525390625,-54.19921875
0.9308000000000001,-54.779052734375,-54.412841796875,-54.50439453125,-53.863525390625,-54.412841796875
0.931,-54.473876953125,-54.0771484375,-54.412841796875,-54.046630859375,-54.534912109375
0.9312,-54.38232421875,-54.107666015625,-54.656982421875,-54.290771484375,-54.8095703125
0.9314,-54.8095703125,-54.38232421875,-54.840087890625,-54.351806640625,-54.656982421875
0.9316000000000001,-55.023193359375,-54.38232421875,-54.6875,-54.290771484375,-54.290771484375
0.9318000000000001,-55.023193359375,-54.13818359375,-54.38232421875,-54.351806640625,-54.3212890625
0.932,-54.99267578125,-54.534912109375,-54.718017578125,-53.8330078125,-54.229736328125
0.9322,-54.534912109375,-54.3212890625,-54.351806640625,-53.985595703125,-54.595947265625
0.9324,-54.99267578125,-54.473876953125,-54.595947265625,-54.168701171875,-54.229736328125
0.9326000000000001,-54.718017578125,-54.6875,-54.8095703125,-53.985595703125,-54.50439453125
0.9328000000000001,-54.443359375,-54.229736328125,-54.443359375,-53.8330078125,-54.50439453125
0.933,-54.656982421875,-54.229736328125,-54.443359375,-53.741455078125,-54.13818359375
0.9332,-54.901123046875,-54.443359375,-54.443359375,-54.046630859375,-54.38232421875
0.9334,-54.50439453125,-54.046630859375,-54.6875,-53.924560546875,-54.38232421875
0.9336000000000001,-54.901123046875,-54.290771484375,-54.19921875,-53.985595703125,-54.229736328125
0.9338000000000001,-54.5654296875,-54.38232421875,-54.718017578125,-54.229736328125,-54.3212890625
0.934,-54.901123046875,-54.01611328125,-54.595947265625,-53.7109375,-54.62646484375
0.9342,-54.840087890625,-54.0771484375,-54.26025390625,-54.046630859375,-54.13818359375
0.9344,-54.290771484375,-54.50439453125,-54.229736328125,-54.38232421875,-54.473876953125
0.9346000000000001,-54.595947265625,-54.50439453125,-54.6875,-54.0771484375,-54.6875
0.9348000000000001,-54.931640625,-54.168701171875,-54.718017578125,-53.802490234375,-54.412841796875
0.935,-54.6875,-54.168701171875,-54.50439453125,-53.924560546875,-54.229736328125
0.9352,-54.5654296875,-54.443359375,-54.19921875,-54.3212890625,-54.290771484375
0.9354,-54.50439453125,-54.443359375,-54.168701171875,-54.443359375,-54.534912109375
0.9356000000000001,-54.62646484375,-54.443359375,-54.19921875,-54.290771484375,-54.718017578125
0.9358000000000001,-54.962158203125,-54.473876953125,-54.412841796875,-54.0771484375,-54.50439453125
0.936,-54.99267578125,-54.26025390625,-54.5654296875,-53.924560546875,-54.412841796875
0.9362,-54.840087890625,-54.168701171875,-54.534912109375,-53.741455078125,-54.168701171875
0.9364,-54.8095703125,-54.229736328125,-54.718017578125,-53.802490234375,-54.107666015625
0.9366000000000001,-54.62646484375,-54.107666015625,-54.6875,-53.955078125,-53.985595703125
0.9368000000000001,-54.718017578125,-54.046630859375,-54.656982421875,-53.924560546875,-54.046630859375
0.937,-54.534912109375,-53.924560546875,-54.779052734375,-53.802490234375,-54.107666015625
0.9372,-54.38232421875,-53.89404296875,-54.779052734375,-53.8330078125,-54.26025390625
0.9374,-54.412841796875,-54.19921875,-54.3212890625,-53.7109375,-54.290771484375
0.9376000000000001,-54.351806640625,-54.01611328125,-54.74853515625,-53.7109375,-54.229736328125
0.9378000000000001,-54.13818359375,-54.229736328125,-54.718017578125,-53.8330078125,-54.290771484375
0.9380000000000001,-54.50439453125,-54.26025390625,-54.5654296875,-53.985595703125,-54.229736328125
0.9382,-54.62646484375,-54.412841796875,-54.290771484375,-54.0771484375,-54.107666015625
0.9384,-54.779052734375,-54.534912109375,-54.046630859375,-54.229736328125,-54.19921875
0.9386,-54.8095703125,-54.62646484375,-54.01611328125,-54.3212890625,-54.290771484375
0.9388000000000001,-54.87060546875,-54.473876953125,-54.3212890625,-54.168701171875,-54.5654296875
